Id,Sales
796049,6330.866
694223,15753.401
451632,14605.166
183381,6939.645
366200,8589.765
730918,6606.404
812598,7447.8887
907222,6427.01
821158,13760.77
522695,8870.363
318832,11950.747
24817,5025.3555
755692,8210.856
24225,6703.623
977687,10616.349
172749,8963.456
612526,9219.432
896891,8248.172
328317,8186.8804
416359,7149.476
364282,10021.285
698027,10915.939
656792,9097.369
297118,9699.768
806561,11490.308
282500,7677.1113
192887,8708.987
207709,8918.957
1012976,10825.633
270884,8568.474
293709,6333.626
181915,7534.4937
980294,8607.939
797346,6563.1113
94057,16099.037
431841,8102.702
522400,9654.771
838149,8191.215
175453,10886.889
444199,6297.933
953744,8302.941
834671,13471.716
936868,10038.916
157127,12974.887
195962,8721.572
746622,5170.3745
860798,17041.125
655675,9756.551
1005899,10497.457
347991,18667.143
818388,11874.182
767265,8632.44
481507,9868.821
4757,12138.729
125548,11622.193
308420,11855.363
351878,14337.199
990098,8727.297
608369,7984.3735
522723,7486.034
580863,9958.666
306288,4841.8105
992032,11226.917
867450,7762.9297
978200,7707.2505
300820,7256.561
262920,11010.001
552648,9147.59
97713,7022.2964
129214,8335.657
537855,6003.354
320669,5324.5166
859595,10065.425
367187,5937.324
321680,7037.712
53814,7041.6533
363849,7842.464
682605,11763.3545
144850,11463.238
186434,9358.971
886430,8021.2485
916068,7388.9556
518710,11926.221
870977,9036.308
376557,8566.202
974317,6804.0703
851500,6176.5073
715999,13602.334
521470,4868.4023
495019,12665.902
738301,9240.092
359536,4599.349
303674,5491.0156
693411,10072.34
535592,8029.201
209301,6809.959
224128,11195.159
554480,10044.174
2325,12936.508
870233,8331.913
692563,10730.219
906789,3673.4612
617746,6569.8447
54398,9033.059
836194,6479.3345
245075,8301.849
251747,8108.825
814500,8175.675
878848,6729.659
482088,6326.1035
303019,14549.332
29412,10365.572
133148,6666.6973
61663,5456.9883
258585,9336.735
22829,12014.977
743377,9640.205
753831,6559.888
916762,7920.916
684736,13020.109
497953,7597.5654
267679,9773.912
949287,6369.5396
534539,6599.4385
756467,8853.51
172910,12915.8955
157591,5952.6577
644325,6288.503
128947,5119.8257
1003869,5664.427
14952,10929.211
265973,9975.416
37062,9940.863
68422,14735.512
855143,7464.986
671536,15311.357
146475,13775.069
518974,9021.057
720099,6193.5806
179495,4106.626
921810,9104.113
71312,6996.73
989461,7085.29
114214,8313.347
656445,9088.835
693187,15703.1045
124153,5831.0034
844245,7856.8013
280806,9454.558
62456,5941.8965
407008,9869.951
829504,6681.3706
135255,5833.6514
368517,9659.036
403964,4374.473
906155,9208.218
797134,9193.5625
843008,9093.656
227606,9688.819
935423,10604.134
893778,8766.49
896153,7218.2217
302680,9281.598
527048,10410.573
136807,7151.843
436444,6752.008
42597,7212.9155
919288,6475.541
752825,14514.351
495734,9677.756
316661,8624.869
111217,6251.5137
523946,10432.122
288620,10075.865
4872,10952.898
253885,7773.4585
516495,9440.248
521712,6298.9844
354626,7958.1963
533554,19757.053
531423,7299.371
215171,12039.662
885166,6714.675
358427,7194.9473
748215,7574.5273
181312,7640.7466
685259,5113.0273
331925,7419.308
93693,10960.705
25167,14345.1045
817902,10331.747
317598,11054.668
541392,10993.758
434447,12800.569
76139,14455.968
663175,9650.39
105155,8829.947
522703,4936.3516
912853,11115.831
22696,14470.204
81545,10462.344
741612,8771.375
315970,12272.027
139729,7686.7314
420000,4257.516
643251,13323.646
699411,8535.65
934620,8238.265
113959,7119.779
339916,3622.6572
545719,17419.348
564936,13659.549
367438,14088.76
175109,7028.2534
761333,5167.505
421808,5685.7764
804228,6185.9287
435152,9115.583
675006,10105.19
778402,9676.943
67763,5441.0264
755866,5872.968
566035,8151.187
918630,5129.4844
103158,4232.1646
542325,8996.14
336951,17247.852
96213,8365.939
878189,18627.182
635926,5554.4663
185988,6617.895
590716,8061.684
488178,6787.159
400178,7364.6953
572940,6045.653
527828,4614.444
788402,5872.0884
283865,9779.105
916804,8936.431
64780,4978.6646
465480,10192.598
293354,7635.9453
330648,8574.475
285054,6132.714
241833,13424.708
52762,9358.989
417959,10970.714
614447,6075.047
346417,7488.2476
631779,5450.371
251346,5975.623
985650,6501.1562
529108,16594.242
953786,12409.973
213912,8056.7417
370841,7596.4785
354063,7069.0083
474685,8303.694
14081,4858.739
113610,10704.878
109038,5160.1265
308102,17543.324
217420,5969.169
666721,6591.927
105442,6331.7295
172860,11374.978
171014,11390.969
638608,5833.1284
91822,7005.845
572249,9318.106
647292,8483.31
89571,10401.482
643356,6494.444
429702,6535.133
97682,11705.828
15699,5475.226
916226,4567.9346
322796,6357.97
863858,8978.893
990577,6919.8027
84745,7590.619
697780,9925.8
381012,11057.578
527786,8795.167
740615,8962.602
747271,6709.1245
818618,10842.476
87851,6595.392
183747,5840.3325
544038,9806.435
970308,8074.412
283059,7747.4336
635240,11327.958
49849,7823.077
896099,9573.921
798170,6907.8403
519994,7086.439
335682,7073.581
77064,8750.819
423296,7519.36
372630,8271.972
565736,8077.7476
691750,9999.135
765563,12130.731
18001,7720.597
165992,5361.466
932931,12675.606
84076,6695.891
198927,3637.4297
781989,11270.292
622594,11495.481
236373,16225.744
479384,5801.213
498061,8620.921
522999,7185.922
280432,5005.158
967722,7649.2124
380483,8168.551
407520,8885.029
556142,7795.5996
487423,7403.558
790158,11221.35
986674,4514.968
306176,8639.557
933009,7621.313
913321,5756.318
881764,6310.585
222471,7404.7305
941263,10004.362
70877,7520.1343
141731,7277.154
992628,9932.353
485557,9296.499
293552,11484.293
79985,10435.705
214983,6234.8877
608124,9566.637
629843,9217.497
255031,9482.128
528522,10626.175
509491,11988.74
57216,4540.6787
821099,8497.148
632161,9855.699
476489,9858.642
855995,11489.091
828449,6137.7173
485194,4573.197
533597,13566.291
455039,10393.37
373530,10724.183
847495,8416.858
411271,6660.85
48617,9640.113
247957,5173.0186
962257,7975.0347
17617,6573.154
668483,10155.335
546239,6739.3135
174241,8652.272
87933,9940.901
969595,6657.9663
34469,10454.623
997362,13453.343
668748,16816.223
560107,11732.284
368683,5807.4746
804222,7381.6577
403175,6565.998
457826,3693.9336
164369,11790.941
180460,10860.205
271086,7207.4824
957698,12875.382
295570,7196.3403
979932,9604.074
547583,6352.903
863892,8285.316
507804,8480.26
246770,11419.382
140749,8136.095
935622,8947.193
299585,7411.1816
501062,7561.332
190155,8962.85
408991,7084.209
747592,9697.963
77109,9537.61
451619,9142.775
629026,10692.093
718248,7771.5015
212575,6534.185
436866,12672.706
73202,5603.7065
650097,6773.294
973157,13279.156
917929,8579.841
522920,9874.207
472409,10350.428
581962,15758.766
672883,6485.4805
702665,6363.5522
874339,5960.2026
352452,9259.457
517828,9458.391
306466,12621.586
969609,9683.323
270108,9754.69
727316,9591.0205
534821,5090.671
56431,8967.287
185646,8417.484
359591,8254.192
289641,9705.644
723953,7668.2344
23556,6109.675
457779,6605.7485
184882,4315.3228
449567,6859.0654
484121,9793.807
883782,8286.28
124038,11891.67
911321,23320.451
818742,8533.307
636202,5800.693
899530,10322.351
830017,7985.9424
3864,10824.518
798619,5741.2217
864753,6921.6646
280087,5489.329
465395,11287.558
202290,7834.9873
507695,8321.914
907175,17518.344
302613,12909.812
26947,5642.6357
945105,8526.497
227632,5084.5996
871727,6154.883
637336,6100.6606
335175,10427.517
862975,6506.001
44484,5694.118
623575,6197.5635
495180,8476.475
216736,6962.0137
197739,5161.9136
612620,7453.396
502189,8622.632
253758,9735.283
488655,10291.787
57663,3727.725
587515,12734.4
495353,18733.756
476945,4328.425
463924,9241.556
979123,10627.837
774638,9937.83
954895,6487.3735
855706,3870.2676
915795,5412.4585
333921,8938.016
638404,5449.9346
745034,8543.144
529667,11829.825
388099,5738.6377
56392,7226.412
259271,10384.978
416594,5770.6167
423884,6074.647
28572,6384.905
801751,10295.057
550054,11297.671
985391,9849.863
190160,10236.984
166994,7260.0225
675810,4898.4473
143489,7106.3794
713708,8182.157
418156,10989.438
958811,7797.548
512260,6237.094
950515,20862.012
449339,6548.8853
639833,5886.865
892192,14150.936
375448,9852.213
870403,10598.765
139267,6776.583
561275,8062.9683
75801,5260.8867
632055,10743.459
580876,14996.671
995435,7056.3306
524285,6956.9956
340939,7619.5615
89889,14203.06
132855,9382.101
747447,6552.1157
845818,7601.073
462231,6477.926
576417,6594.392
656971,5057.213
771526,9370.368
312497,5111.862
1011442,7518.657
911462,3983.1038
488825,23653.758
823356,10770.35
525647,5687.306
794857,5545.001
798322,12482.192
32844,8795.368
68203,10166.81
624797,10240.236
441578,8047.648
327652,5782.0713
277811,5701.341
486536,12323.424
214467,5833.7017
771160,9799.292
442817,8524.261
135141,8628.062
403295,5779.1875
385072,8968.364
282833,8389.408
57088,4984.8276
828285,10823.672
82975,12346.1875
489983,6124.074
673273,8957.602
1008189,9510.8125
509662,6409.079
433199,11229.658
799531,7409.945
938428,6894.182
20906,8690.5
603213,8535.618
718780,4107.699
31313,5563.884
157942,5762.0967
93559,0.0
1004412,7481.7866
956999,10851.767
125025,5379.261
501617,9068.486
709860,6370.22
51435,7125.9746
498715,5629.2124
150289,7044.999
886288,6547.299
750933,7059.602
961322,8064.6064
16685,11797.826
909403,5950.7896
819560,8433.042
240302,10581.17
101318,10314.625
685841,7267.7686
707037,11668.275
338897,11289.9795
233697,8164.8115
846299,5009.882
807309,8752.3545
269424,5759.5967
758124,6759.0186
769755,8272.54
103078,4874.257
519980,13482.191
803193,7988.8447
765177,7620.1865
267434,13558.763
228612,8373.691
860139,5364.494
852353,15870.076
937180,7808.6074
938550,12158.751
413627,6422.144
367298,10716.841
1016764,10837.1
983117,8307.291
358430,5755.593
471023,8269.992
722107,6307.0107
583063,8004.916
169373,7038.0205
489545,9295.312
519346,8159.681
974911,5291.334
174999,4907.698
385417,8174.388
676235,10509.819
154674,8329.982
757900,11648.483
231481,7251.4067
358189,7877.737
29688,6226.425
475051,10368.578
744909,8900.211
194044,9157.314
333135,7787.6104
648812,7044.6025
247677,8785.072
856242,11692.583
883070,7099.7466
56370,9453.962
730612,6302.6626
951665,8771.525
688897,7937.0093
140504,8875.052
207621,4984.5425
980059,5177.8613
827199,9871.589
978655,8396.765
550524,6727.1177
338087,7719.6694
671071,10291.179
690609,7813.472
239384,6592.9204
523766,8260.248
249565,6239.8076
866807,4741.4297
547381,9796.591
693114,4594.2935
603298,9586.97
581616,9039.919
7632,8033.568
762324,8512.1875
110566,12415.253
398950,12002.596
379079,9645.871
600935,5194.84
913364,9612.193
398589,8310.421
308394,5353.412
681190,3257.4453
771976,10028.628
329051,4476.7314
54991,9539.448
97159,13257.466
845277,9349.05
626537,8875.001
239665,5742.054
673309,9170.95
246161,8000.748
319503,8417.332
145964,9772.532
458052,9139.593
553676,10238.088
153955,7168.6567
136100,10762.401
371391,6529.2446
40230,9582.033
960549,4920.0913
156696,6867.1763
416894,8418.376
481881,5882.695
386033,6183.846
813540,9944.116
213222,6085.3755
131098,10309.707
419247,8923.194
447490,6632.796
88358,5768.3604
393665,11392.056
142310,8850.437
547248,7225.2476
902050,7339.1284
551892,9228.563
956541,8122.2627
853001,6911.9136
229883,9508.491
317834,9690.446
87262,6637.1753
858858,5635.4062
458112,13646.566
662770,9908.169
554433,7505.416
462288,5340.509
996167,15897.692
651038,8730.244
650329,7097.939
14238,6919.044
562896,12450.91
208547,11130.577
494976,9831.955
118512,10369.399
743890,8337.899
53615,6734.8926
429583,7878.601
926565,9023.406
900779,12663.837
194865,17935.139
235258,6704.819
40122,5780.1465
85676,4831.9644
258859,5906.461
202481,12074.402
432319,18119.809
378647,6874.66
310225,5592.1836
936103,6040.4883
758873,8097.016
490146,6710.8716
169425,9246.511
67415,10275.369
175363,6118.4634
183467,5950.9033
812693,10242.17
351072,8110.3877
982915,11773.187
912533,12137.93
821826,7978.7095
817328,9705.699
173366,5025.653
799964,9596.465
314385,10088.684
611228,9357.008
735181,9958.913
797825,8744.444
150258,9612.3955
105519,6198.45
584257,6757.8066
14365,8953.988
610722,10306.758
495698,10130.628
499498,9997.666
606254,9347.525
294835,4804.0635
778901,11346.556
770118,5642.576
28610,10143.352
811666,6733.6465
538997,5494.7725
523949,6526.0693
465054,8911.603
912100,6397.9263
172063,9656.77
196252,9249.854
112013,6993.414
203094,11643.318
762633,5030.679
971000,5348.3745
409770,9853.988
118226,10794.362
686515,12273.83
482385,6888.523
661109,7297.6235
112278,6967.5674
307477,8744.562
342901,8807.591
654545,9331.829
413153,9048.589
151251,6169.724
37330,11643.374
657532,7853.52
168161,9887.976
332410,16355.727
913540,10863.188
210313,5490.5073
212516,5472.2812
25686,7743.725
652675,9585.47
251840,6031.4434
72179,11420.34
569382,7201.147
54472,11912.0
138473,7390.2383
720476,8071.555
446674,6760.437
566898,7563.734
124194,6113.3125
977097,8500.918
715308,6473.8857
182018,5892.7363
873296,5782.242
225022,5126.002
244217,9651.172
729063,6900.399
321477,24415.326
447958,8804.878
