Id,Sales
519994,7740.402
335682,6766.9336
77064,8819.746
423296,8404.945
372630,7957.3765
565736,8216.74
691750,7043.8496
765563,10436.69
18001,7704.796
165992,5667.4697
932931,14475.974
84076,6327.1895
198927,3961.2407
781989,10605.206
622594,10250.242
236373,11892.18
479384,5741.863
498061,7862.4463
522999,7737.442
280432,4912.0444
967722,7393.22
380483,7955.4263
407520,8842.134
556142,6960.633
487423,7778.2495
790158,10284.595
986674,4153.7495
306176,7698.1553
933009,6842.8794
913321,6313.9023
881764,6377.2847
222471,7823.3457
941263,10354.999
70877,6714.5723
141731,6837.686
992628,8246.457
485557,7987.2295
293552,10463.0625
79985,10964.093
214983,6352.345
608124,8127.2227
629843,7692.5254
255031,10016.545
528522,8967.972
509491,11341.449
57216,4459.402
821099,9430.61
632161,8667.876
476489,9311.435
855995,11652.339
828449,5737.7456
485194,4987.401
533597,13201.318
455039,9860.711
373530,9612.074
847495,6384.5454
411271,7626.4175
48617,9964.091
247957,4750.4204
962257,8274.166
17617,5832.3496
668483,10199.91
546239,7250.217
174241,7140.8276
87933,9472.898
969595,6387.457
34469,10038.102
997362,15345.084
668748,19173.559
560107,8784.6455
368683,5702.3853
804222,6674.453
403175,5445.0396
457826,4046.3809
164369,12632.231
180460,10160.083
271086,7426.9688
957698,10985.152
295570,6477.2954
979932,11721.223
547583,5277.01
863892,7448.137
507804,7229.8594
246770,12555.156
140749,6235.8154
935622,8509.079
299585,6647.8193
501062,6867.5757
190155,8838.846
408991,6153.715
747592,9131.891
77109,8956.705
451619,9542.643
629026,8928.431
718248,8311.753
212575,7074.6475
436866,14511.001
73202,5781.47
650097,6141.729
973157,12950.211
917929,8152.299
522920,11066.525
472409,9378.925
581962,15166.065
672883,7313.448
702665,7013.661
874339,5693.8247
352452,8312.252
517828,10144.2705
306466,12043.992
969609,9011.752
270108,9709.894
727316,10434.292
534821,4855.8613
56431,8795.452
185646,8304.336
359591,7338.6245
289641,10549.257
723953,6743.435
23556,5969.9946
457779,5912.34
184882,4680.7285
449567,6143.7505
484121,9953.5
883782,9307.438
124038,13714.65
911321,22893.86
818742,7594.6597
636202,5579.077
899530,8709.959
830017,8437.652
3864,11228.716
798619,4647.162
864753,7249.449
280087,4988.376
465395,9262.831
202290,8151.4126
507695,7979.7217
907175,17053.27
302613,13113.026
26947,5994.2964
945105,8356.928
227632,4766.452
871727,5904.4893
637336,6478.4814
335175,9957.384
862975,5537.844
44484,5192.358
623575,6774.767
495180,8827.969
216736,8046.52
197739,5402.179
612620,5796.6772
502189,8963.422
253758,9742.147
488655,8431.345
57663,4377.838
587515,13777.001
495353,21011.85
476945,4081.9116
463924,9001.976
979123,10405.392
774638,8677.546
954895,5828.601
855706,4165.9233
915795,5565.4814
333921,8512.764
638404,6065.7886
745034,9324.231
529667,11729.208
388099,5658.816
56392,6755.3896
259271,7874.221
416594,7275.5366
423884,5904.8726
28572,7013.8687
801751,7706.9565
550054,11427.607
985391,8122.743
190160,11227.6875
166994,6872.8506
675810,4904.4365
143489,7850.0073
713708,6296.1914
418156,11042.981
958811,7760.4497
512260,6262.5967
950515,24897.49
449339,6910.2324
639833,6944.876
892192,13364.462
375448,9058.484
870403,7976.039
139267,7181.0913
561275,8655.194
75801,5493.63
632055,11400.131
580876,17142.99
995435,6697.392
524285,6308.388
340939,6931.019
89889,14785.432
132855,7424.1216
747447,6186.389
845818,7801.1333
462231,6752.781
576417,7223.4834
656971,5328.607
771526,9619.925
312497,5034.1255
1011442,7742.61
911462,4148.6494
488825,23373.781
823356,11959.562
525647,5634.702
794857,5770.4126
798322,11921.615
32844,8135.0786
68203,7644.7046
624797,9469.746
441578,7527.7485
327652,6606.064
277811,4986.944
486536,10894.523
214467,6064.475
771160,7393.996
442817,8324.359
135141,8686.141
403295,5567.1484
385072,8932.886
282833,7838.6797
57088,4516.54
828285,9698.37
82975,10695.622
489983,5136.035
673273,8949.864
1008189,8064.0757
509662,5848.979
433199,10893.464
799531,6106.4707
938428,7807.803
20906,7819.049
603213,9481.757
718780,4439.7417
31313,5464.702
157942,6168.1416
93559,0.0
1004412,7242.2065
956999,10732.46
125025,4824.439
501617,9034.273
709860,5576.843
51435,6724.603
498715,5280.65
150289,7100.1055
886288,6343.3965
750933,7754.6934
961322,7414.42
16685,10434.48
909403,5774.0137
819560,7302.929
240302,9976.7295
101318,10065.435
685841,7075.889
707037,10516.478
338897,10627.695
233697,8027.616
846299,4302.852
807309,9197.352
269424,5752.3604
758124,7205.2896
769755,8352.338
103078,4880.9756
519980,13836.376
803193,6704.864
765177,7422.5073
267434,13075.187
228612,7187.19
860139,5160.909
852353,21038.059
937180,7361.7593
938550,12188.811
413627,6059.468
367298,10028.771
1016764,11114.474
983117,7723.0864
358430,6160.6035
471023,8374.322
722107,6521.714
583063,6979.9263
169373,7131.6797
489545,10183.735
519346,9099.92
974911,5795.9863
174999,5160.855
385417,7989.3857
676235,8196.162
154674,7299.4194
757900,8972.626
231481,7473.7773
358189,8632.498
29688,5462.467
475051,9090.404
744909,9267.064
194044,8392.329
333135,7735.8257
648812,7145.617
247677,8870.287
856242,10523.782
883070,6955.9536
56370,9498.167
730612,6143.803
951665,7227.591
688897,8575.914
140504,8042.929
207621,5238.194
980059,5152.0605
827199,7932.8315
978655,7990.5825
550524,6716.6733
338087,6868.5386
671071,10847.917
690609,7691.814
239384,6557.4736
523766,8347.535
249565,6449.8667
866807,4478.5596
547381,9655.923
693114,4560.964
603298,9632.724
581616,7638.83
7632,8363.658
762324,7960.269
110566,13287.708
398950,10379.175
379079,9372.969
600935,5239.623
913364,10621.23
398589,8917.137
308394,4709.571
681190,3843.3662
771976,9730.985
329051,4677.466
54991,9104.261
97159,12858.214
845277,9304.51
626537,8532.565
239665,5583.3945
673309,10354.931
246161,7647.556
319503,7168.445
145964,9417.819
458052,9691.62
553676,11079.135
153955,6789.717
136100,9432.185
371391,6552.422
40230,9448.878
960549,5360.1416
156696,6423.4487
416894,8583.582
481881,6569.888
386033,6377.99
813540,9140.525
213222,5834.837
131098,11255.371
419247,6943.9355
447490,5559.9204
88358,5387.6006
393665,10499.05
142310,8018.3037
547248,6338.86
902050,8017.692
551892,8080.2134
956541,6762.223
853001,7061.2993
229883,7854.658
317834,8981.273
87262,6397.7983
858858,5437.924
458112,10842.683
662770,8245.332
554433,7046.8467
462288,5064.604
996167,14276.929
651038,7287.1
650329,6707.0
14238,6882.763
562896,13554.561
208547,9687.711
494976,9671.407
118512,10076.01
743890,8987.022
53615,6058.543
429583,7280.153
926565,8828.608
900779,11462.527
194865,14313.345
235258,6647.6675
40122,6571.662
85676,4876.9033
258859,5331.179
202481,11474.997
432319,17359.328
378647,7993.845
310225,5933.4575
936103,6154.2725
758873,7645.1206
490146,7428.648
169425,9963.454
67415,10931.233
175363,7266.812
183467,5978.628
812693,10457.615
351072,6447.093
982915,10978.47
912533,11665.305
821826,6477.6167
817328,8542.729
173366,4679.135
799964,8240.756
314385,9187.795
611228,8203.106
735181,10886.12
797825,7659.579
150258,9713.376
105519,5539.3027
584257,7246.629
14365,8650.961
610722,10297.267
495698,9594.049
499498,9316.267
606254,7442.357
294835,4864.7397
778901,11668.5205
770118,5330.4165
28610,11084.303
811666,7625.428
538997,5275.7915
523949,6655.6167
465054,7880.6
912100,6938.639
172063,8121.6587
196252,10937.73
112013,5402.2046
203094,11538.617
762633,5442.5005
971000,5193.6655
409770,8347.941
118226,9783.631
686515,11880.525
482385,7322.3193
661109,7999.1685
112278,6085.5034
307477,6807.5303
342901,8798.573
654545,6661.568
413153,7979.3794
151251,5957.8096
37330,12975.6045
657532,7684.7964
168161,10461.146
332410,12751.208
913540,10437.089
210313,5172.1255
212516,4976.808
25686,7427.5215
652675,10347.309
251840,6458.855
72179,9636.014
569382,5987.056
54472,12081.51
138473,8056.027
720476,6196.2393
446674,6808.0044
566898,6118.224
124194,5738.309
977097,7230.335
715308,6944.578
182018,5964.047
873296,5685.5054
225022,5479.0557
244217,10358.032
729063,7444.025
321477,27198.133
447958,7753.6577
