Id,Sales
817902,10455.231
317598,10589.934
541392,11313.166
434447,12774.787
76139,13927.957
663175,9900.961
105155,10457.126
522703,4721.9546
912853,10575.581
22696,14030.938
81545,9758.431
741612,8494.977
315970,11997.88
139729,7317.9556
420000,4097.024
643251,12569.09
699411,7577.071
934620,7739.339
113959,6922.2188
339916,3518.0823
545719,15983.346
564936,12962.976
367438,13802.989
175109,7013.4272
761333,5056.4893
421808,5438.219
804228,5801.6997
435152,9448.193
675006,9354.83
778402,8829.745
67763,5254.4272
755866,5609.0166
566035,8304.217
918630,5148.4546
103158,4142.563
542325,9495.803
336951,16369.646
96213,8456.707
878189,19172.168
635926,5547.747
185988,6546.6245
590716,7699.308
488178,6411.855
400178,7191.3384
572940,5539.5244
527828,4459.7676
788402,5671.0386
283865,9130.653
916804,7955.548
64780,4965.191
465480,9703.524
293354,7012.357
330648,7888.572
285054,6172.1377
241833,13508.526
52762,9730.809
417959,11161.725
614447,5881.9316
346417,7360.7837
631779,5115.2466
251346,5901.652
985650,6722.6597
529108,16574.502
953786,10699.703
213912,8167.3975
370841,6628.3057
354063,6659.0522
474685,7783.7417
14081,4686.9346
113610,11293.136
109038,5037.57
308102,16448.506
217420,5646.5176
666721,6225.35
105442,6220.6963
172860,10802.2
171014,11155.542
638608,5735.573
91822,6889.101
572249,9197.597
647292,8228.261
89571,9423.731
643356,6669.8394
429702,6072.55
97682,11670.379
15699,5491.7437
916226,4399.2295
322796,6521.4834
863858,8045.7295
990577,6797.123
84745,7885.006
697780,10073.973
381012,10714.429
527786,8647.348
740615,8245.922
747271,6520.6685
818618,10597.865
87851,6438.674
183747,5666.6533
544038,9457.354
970308,7887.278
283059,7647.206
635240,10974.168
49849,7441.1006
896099,9271.944
798170,7045.2876
519994,7310.658
335682,6747.1797
77064,8402.116
423296,7168.643
372630,8340.126
565736,7992.785
691750,9468.581
765563,11242.904
18001,7444.6855
165992,5190.8525
932931,12543.151
84076,6315.4927
198927,3538.3506
781989,11319.977
622594,11200.682
236373,16131.806
479384,5949.785
498061,8518.327
522999,7031.2974
280432,4685.705
967722,7546.267
380483,7976.868
407520,9202.827
556142,7390.464
487423,7356.495
790158,10455.471
986674,4239.83
306176,7715.3853
933009,6803.921
913321,5798.646
881764,5946.71
222471,7232.1562
941263,9752.467
70877,7374.1562
141731,7203.2007
992628,9530.172
485557,8740.775
293552,10962.367
79985,10587.389
214983,5900.819
608124,9177.828
629843,8674.12
255031,9828.823
528522,11009.623
509491,12176.564
57216,4292.9595
821099,9016.566
632161,9033.817
476489,9413.239
855995,11308.182
828449,5968.8047
485194,4407.462
533597,13685.395
455039,10322.085
373530,9692.794
847495,7580.902
411271,7098.8325
48617,9635.241
247957,4985.3315
962257,8463.017
17617,6375.764
668483,9393.849
546239,6381.8667
174241,7370.9214
87933,9453.619
969595,5962.875
34469,10514.974
997362,12426.46
668748,15952.127
560107,11265.316
368683,5497.907
804222,7233.0806
403175,6332.14
457826,3705.6511
164369,11936.36
180460,10581.514
271086,7483.671
957698,12569.989
295570,6743.8853
979932,9668.751
547583,6128.2114
863892,7863.6763
507804,7823.6216
246770,11633.184
140749,7435.673
935622,9453.114
299585,7158.1484
501062,6929.7236
190155,8776.966
408991,6766.927
747592,9730.864
77109,9198.737
451619,8884.91
629026,10682.338
718248,8126.835
212575,6115.3887
436866,12630.642
73202,5194.993
650097,6618.5957
973157,13121.309
917929,8139.883
522920,9779.749
472409,10795.094
581962,15858.289
672883,6194.703
702665,5918.191
874339,5709.978
352452,9023.242
517828,9251.238
306466,11162.523
969609,9188.925
270108,9804.462
727316,10219.19
534821,4936.3936
56431,8537.23
185646,8432.174
359591,8203.639
289641,9708.356
723953,7222.8223
23556,5802.519
457779,6403.5615
184882,4189.639
449567,6678.2485
484121,9317.715
883782,8369.986
124038,11762.659
911321,21313.85
818742,8203.075
636202,5476.7827
899530,9875.487
830017,8353.677
3864,11179.603
798619,5641.382
864753,6960.042
280087,5515.682
465395,10657.741
202290,7508.982
507695,8353.374
907175,16299.511
302613,13845.497
26947,5334.735
945105,8299.925
227632,5002.175
871727,6074.809
637336,5981.2173
335175,9744.415
862975,5858.656
44484,5711.3994
623575,5865.645
495180,8505.906
216736,7371.006
197739,4978.964
612620,7151.9106
502189,8572.185
253758,9159.987
488655,9518.173
57663,3719.4062
587515,12725.828
495353,17467.727
476945,4083.1033
463924,8513.763
979123,10728.101
774638,10262.891
954895,5861.137
855706,3678.3633
915795,5325.492
333921,8623.849
638404,5339.6274
745034,8847.128
529667,11453.129
388099,5460.633
56392,7319.638
259271,9656.678
416594,5726.5645
423884,5875.0854
28572,6027.6304
801751,9652.147
550054,11133.157
985391,10017.997
190160,9835.106
166994,7154.1484
675810,4968.716
143489,6961.6953
713708,7728.3037
418156,11213.24
958811,6412.4424
512260,6064.0874
950515,19617.34
449339,6331.923
639833,5917.474
892192,13041.162
375448,10165.588
870403,10213.48
139267,6836.656
561275,8264.252
75801,5289.265
632055,10476.453
580876,15452.102
995435,6889.377
524285,6734.565
340939,7380.3833
89889,14098.385
132855,8742.776
747447,6204.342
845818,7356.6353
462231,6354.139
576417,6769.135
656971,4863.1206
771526,9006.579
312497,4935.1416
1011442,7478.4336
911462,3762.285
488825,20500.145
823356,10266.729
525647,5685.9336
794857,5491.88
798322,11679.933
32844,9109.568
68203,9604.597
624797,10195.164
441578,7596.623
327652,5636.304
277811,5379.8154
486536,12611.479
214467,5644.4497
771160,9552.714
442817,8441.178
135141,8648.857
403295,5648.7637
385072,9358.453
282833,8201.37
57088,4717.1196
828285,10806.157
82975,12742.127
489983,5925.5
673273,8472.239
1008189,9797.638
509662,6084.389
433199,10217.807
799531,6629.9624
938428,7081.9927
20906,7886.826
603213,9111.0625
718780,3948.2708
31313,5697.253
157942,5782.2144
93559,0.0
1004412,7902.006
956999,10856.974
125025,5477.253
501617,8979.286
709860,6038.7944
51435,6622.0117
498715,5629.341
150289,7021.2715
886288,6231.8374
750933,6825.169
961322,7831.0054
16685,11222.335
909403,5713.3447
819560,7976.9062
240302,10651.766
101318,10238.977
685841,6825.462
707037,11572.519
338897,10999.82
233697,8384.185
846299,4994.6133
807309,8983.81
269424,5637.6484
758124,6998.9995
769755,7709.471
103078,4833.3706
519980,12811.415
803193,7535.0107
765177,7522.6597
267434,13182.194
228612,8288.7705
860139,5071.1733
852353,15240.392
937180,7841.222
938550,11822.427
413627,6577.2305
367298,10624.837
1016764,10512.687
983117,8234.793
358430,5592.1465
471023,8500.019
722107,6031.4263
583063,7770.36
169373,7342.006
489545,8983.415
519346,7962.608
974911,5102.9365
174999,4827.7397
385417,8584.163
676235,9870.968
154674,7913.7573
757900,11231.907
231481,7308.7827
358189,8078.9956
29688,5853.159
475051,9968.474
744909,8968.639
194044,8523.31
333135,7964.233
648812,7190.3506
247677,8094.113
856242,11396.576
883070,6617.2827
56370,9740.373
730612,6068.346
951665,8061.184
688897,8143.455
140504,9428.784
207621,4843.5654
980059,4970.8774
827199,9633.532
978655,8786.338
550524,6337.252
338087,7413.0337
671071,9522.268
690609,7256.132
239384,6439.263
523766,7928.0513
249565,6084.4995
866807,4567.1895
547381,9891.098
693114,4425.168
603298,9019.68
581616,8547.496
7632,8040.9424
762324,8428.765
110566,12285.542
398950,12055.209
379079,9762.006
600935,5368.077
913364,9790.295
398589,8143.4707
308394,4939.465
681190,3175.2893
771976,10167.14
329051,4266.725
54991,9127.284
97159,12709.5625
845277,8714.188
626537,8738.759
239665,5458.914
673309,9276.81
246161,7840.385
319503,8163.036
145964,9691.241
458052,9505.444
553676,9751.453
153955,6760.811
136100,9738.951
371391,6435.2354
40230,9376.152
960549,5001.9697
156696,6901.8076
416894,8890.861
481881,5673.457
386033,5669.9243
813540,9769.718
213222,5728.1597
131098,10530.1875
419247,8316.455
447490,6250.327
88358,5681.4717
393665,10758.42
142310,8516.183
547248,7204.754
902050,7134.238
551892,8867.318
956541,7709.6914
853001,7380.4043
229883,10025.807
317834,9684.09
87262,6064.9204
858858,5520.03
458112,13215.125
662770,9554.254
554433,7219.4336
462288,5089.889
996167,15128.605
651038,8047.9243
650329,6818.8115
14238,6817.953
562896,12500.2295
208547,10067.028
494976,9535.81
118512,10259.8955
743890,7992.717
53615,6425.33
429583,7666.0474
926565,8787.101
900779,12702.837
194865,16361.873
235258,6242.3315
40122,5336.1294
85676,4592.773
258859,5612.8057
202481,11483.581
432319,16370.505
378647,7043.514
310225,5439.703
936103,6007.564
758873,7573.5737
490146,6154.642
169425,9017.65
67415,10124.33
175363,6260.339
183467,5859.371
812693,10751.69
351072,7464.217
982915,12186.323
912533,11691.278
821826,7960.4966
817328,8761.233
173366,4790.2856
799964,9196.764
314385,9753.556
611228,9422.132
735181,10115.652
797825,8378.269
150258,9619.338
105519,6115.109
584257,6602.234
14365,8513.308
610722,10836.118
495698,10296.795
499498,10027.136
606254,8921.731
294835,4589.786
778901,11352.293
770118,5611.189
28610,10400.391
811666,6858.9673
538997,5309.3936
523949,6871.5396
465054,8122.232
912100,6193.5566
172063,9392.639
196252,8753.54
112013,6407.5635
203094,10785.44
762633,5008.267
971000,5171.5483
409770,8750.251
118226,10563.544
686515,12178.423
482385,6843.643
661109,7296.2734
112278,6642.47
307477,8119.273
342901,8843.534
654545,8548.769
413153,8847.432
151251,5837.2583
37330,11537.517
657532,7479.104
168161,9926.974
332410,15029.374
913540,10576.973
210313,5466.871
212516,5234.253
25686,7600.537
652675,10777.05
251840,5825.3667
72179,11535.987
569382,6969.655
54472,11576.04
138473,7060.787
720476,7856.839
446674,6149.9243
566898,7435.751
124194,5766.732
977097,8309.969
715308,6077.1914
182018,5480.88
873296,5499.7114
225022,5083.2324
244217,9736.23
729063,6745.9053
321477,24982.475
447958,8313.727
